0.4955391340E-03,0.2949789758E+00,0.1729818446E-03,0.3823761572E-02,-0.1119641132E+03,0.2363193971E-03,0.7001654173E+07
0.4921093382E-03,0.2954546922E+00,0.2343988836E-03,0.3617185969E-02,-0.1140995807E+03,0.2344609275E-03,0.7001641164E+07
0.5555216771E-03,0.2952536335E+00,0.1790923641E-03,0.3281710025E-02,-0.1162177898E+03,0.2325789825E-03,0.7001627990E+07
0.5014405058E-03,0.2948999820E+00,0.1584798706E-03,0.3700025511E-02,-0.1183185268E+03,0.2306743467E-03,0.7001614658E+07
0.4676980087E-03,0.2953367191E+00,0.2248974075E-03,0.3601675967E-02,-0.1204015866E+03,0.2287478003E-03,0.7001601172E+07
0.5361960387E-03,0.2953390403E+00,0.1822317270E-03,0.3190264135E-02,-0.1224667702E+03,0.2268001168E-03,0.7001587538E+07
0.5082316550E-03,0.2948738578E+00,0.1457405593E-03,0.3562053075E-02,-0.1245138861E+03,0.2248320624E-03,0.7001573762E+07
0.4495666017E-03,0.2951906182E+00,0.2130177437E-03,0.3576410654E-02,-0.1265427500E+03,0.2228443967E-03,0.7001559848E+07
0.5100506965E-03,0.2953943563E+00,0.1854492437E-03,0.3112220302E-02,-0.1285531839E+03,0.2208378711E-03,0.7001545802E+07
0.5125846565E-03,0.2949002850E+00,0.1351432470E-03,0.3413487276E-02,-0.1305450174E+03,0.2188132278E-03,0.7001531630E+07
0.4388901092E-03,0.2950376973E+00,0.1990741528E-03,0.3538187312E-02,-0.1325180870E+03,0.2167712000E-03,0.7001517336E+07
0.4796554975E-03,0.2954043197E+00,0.1881489500E-03,0.3047560549E-02,-0.1344722347E+03,0.2147125116E-03,0.7001502925E+07
0.5115213101E-03,0.2949695095E+00,0.1269339786E-03,0.3258439655E-02,-0.1364073106E+03,0.2126378754E-03,0.7001488402E+07
0.4354177904E-03,0.2949007272E+00,0.1835033826E-03,0.3484386224E-02,-0.1383231712E+03,0.2105479938E-03,0.7001473773E+07
0.4482882464E-03,0.2953619992E+00,0.1897591399E-03,0.2995277572E-02,-0.1402196776E+03,0.2084435584E-03,0.7001459042E+07
0.5029632253E-03,0.2950640778E+00,0.1212109172E-03,0.3101260317E-02,-0.1420966993E+03,0.2063252486E-03,0.7001444214E+07
0.4375174470E-03,0.2947998147E+00,0.1668396384E-03,0.3413148445E-02,-0.1439541123E+03,0.2041937318E-03,0.7001429293E+07
0.4193492777E-03,0.2952701221E+00,0.1897684143E-03,0.2953446787E-02,-0.1457917959E+03,0.2020496636E-03,0.7001414285E+07
0.4861220615E-03,0.2951619903E+00,0.1179185315E-03,0.2946291223E-02,-0.1476096375E+03,0.1998936866E-03,0.7001399193E+07
0.4424715674E-03,0.2947487274E+00,0.1496833862E-03,0.3323509022E-02,-0.1494075320E+03,0.1977264300E-03,0.7001384022E+07
0.3957490561E-03,0.2951406441E+00,0.1877582898E-03,0.2919353859E-02,-0.1511853758E+03,0.1955485104E-03,0.7001368777E+07
0.4616572733E-03,0.2952407089E+00,0.1168509088E-03,0.2797617709E-02,-0.1529430732E+03,0.1933605308E-03,0.7001353461E+07
0.4469735390E-03,0.2947523476E+00,0.1326659297E-03,0.3215477340E-02,-0.1546805365E+03,0.1911630800E-03,0.7001338079E+07
0.3793803503E-03,0.2949926248E+00,0.1834302995E-03,0.2889669804E-02,-0.1563976788E+03,0.1889567334E-03,0.7001322634E+07
0.4315703733E-03,0.2952812917E+00,0.1176640579E-03,0.2658833521E-02,-0.1580944194E+03,0.1867420523E-03,0.7001307131E+07
0.4477349507E-03,0.2948057328E+00,0.1164119248E-03,0.3090059031E-02,-0.1597706873E+03,0.1845195835E-03,0.7001291574E+07
0.3707723424E-03,0.2948487824E+00,0.1766258295E-03,0.2860663301E-02,-0.1614264113E+03,0.1822898598E-03,0.7001275966E+07
0.3988525835E-03,0.2952718968E+00,0.1198965912E-03,0.2532833908E-02,-0.1630615244E+03,0.1800533994E-03,0.7001260311E+07
0.4420936952E-03,0.2948949708E+00,0.1015020523E-03,0.2949217062E-02,-0.1646759706E+03,0.1778107059E-03,0.7001244612E+07
0.3689917718E-03,0.2947313485E+00,0.1673373966E-03,0.2828438013E-02,-0.1662696937E+03,0.1755622687E-03,0.7001228873E+07
0.3669481429E-03,0.2952100037E+00,0.1229976967E-03,0.2421649388E-02,-0.1678426395E+03,0.1733085625E-03,0.7001213097E+07
0.4285112807E-03,0.2949996904E+00,0.8843802159E-04,0.2795773218E-02,-0.1693947649E+03,0.1710500472E-03,0.7001197287E+07
0.3718115156E-03,0.2946579798E+00,0.1557106289E-03,0.2789181467E-02,-0.1709260284E+03,0.1687871683E-03,0.7001181447E+07
0.3391301058E-03,0.2951029328E+00,0.1263608424E-03,0.2326330118E-02,-0.1724363870E+03,0.1665203570E-03,0.7001165580E+07
0.4068669730E-03,0.2950967791E+00,0.7761193418E-04,0.2633255089E-02,-0.1739258093E+03,0.1642500295E-03,0.7001149687E+07
0.3761179655E-03,0.2946384810E+00,0.1420368168E-03,0.2739411139E-02,-0.1753942669E+03,0.1619765879E-03,0.7001133773E+07
0.3179026645E-03,0.2949665516E+00,0.1293612391E-03,0.2246887726E-02,-0.1768417278E+03,0.1597004198E-03,0.7001117840E+07
0.3784928363E-03,0.2951646328E+00,0.6928183995E-04,0.2465697350E-02,-0.1782681701E+03,0.1574218987E-03,0.7001101890E+07
0.3784841931E-03,0.2946729512E+00,0.1267364695E-03,0.2676203042E-02,-0.1796735775E+03,0.1551413835E-03,0.7001085927E+07
0.3045404127E-03,0.2948223922E+00,0.1313947767E-03,0.2182298250E-02,-0.1810579284E+03,0.1528592196E-03,0.7001069952E+07
0.3459409407E-03,0.2951871555E+00,0.6355505016E-04,0.2297409265E-02,-0.1824212089E+03,0.1505757380E-03,0.7001053967E+07
0.3758045195E-03,0.2947517108E+00,0.1103348266E-03,0.2597388388E-02,-0.1837634132E+03,0.1482912561E-03,0.7001037976E+07
0.2988508666E-03,0.2946936985E+00,0.1319159986E-03,0.2130566704E-02,-0.1850845294E+03,0.1460060776E-03,0.7001021980E+07
0.3125233713E-03,0.2951567656E+00,0.6038040160E-04,0.2132722481E-02,-0.1863845505E+03,0.1437204927E-03,0.7001005981E+07
0.3658737079E-03,0.2948570374E+00,0.9343069961E-04,0.2501705322E-02,-0.1876634795E+03,0.1414347784E-03,0.7000989981E+07
0.2992061321E-03,0.2946011296E+00,0.1304727174E-03,0.2088850596E-02,-0.1889213138E+03,0.1391491985E-03,0.7000973981E+07
0.2817081317E-03,0.2950758426E+00,0.5955018266E-04,0.1975734303E-02,-0.1901580520E+03,0.1368640036E-03,0.7000957985E+07
0.3478031266E-03,0.2949664056E+00,0.7666038942E-04,0.2388895156E-02,-0.1913737043E+03,0.1345794319E-03,0.7000941993E+07
0.3028401495E-03,0.2945589103E+00,0.1267350899E-03,0.2053636388E-02,-0.1925682767E+03,0.1322957088E-03,0.7000926007E+07
0.2564816065E-03,0.2949563326E+00,0.6071183699E-04,0.1830061821E-02,-0.1937417728E+03,0.1300130475E-03,0.7000910028E+07
0.3221954330E-03,0.2950566406E+00,0.6065873779E-04,0.2259736069E-02,-0.1948942080E+03,0.1277316487E-03,0.7000894059E+07
0.3063585644E-03,0.2945721519E+00,0.1205173166E-03,0.2020959472E-02,-0.1960255962E+03,0.1254517016E-03,0.7000878099E+07
0.2387956039E-03,0.2948175725E+00,0.6338890270E-04,0.1698621705E-02,-0.1971359455E+03,0.1231733835E-03,0.7000862151E+07
0.2910434151E-03,0.2951082196E+00,0.4601962084E-04,0.2116011362E-02,-0.1982252751E+03,0.1208968600E-03,0.7000846215E+07
0.3063682018E-03,0.2946358492E+00,0.1117905713E-03,0.1986654925E-02,-0.1992936054E+03,0.1186222858E-03,0.7000830293E+07
0.2292024694E-03,0.2946827233E+00,0.6700999703E-04,0.1583449374E-02,-0.2003409489E+03,0.1163498043E-03,0.7000814386E+07
0.2573695836E-03,0.2951089197E+00,0.3325834178E-04,0.1960413616E-02,-0.2013673271E+03,0.1140795480E-03,0.7000798494E+07
0.3001099838E-03,0.2947357562E+00,0.1006862655E-03,0.1946623679E-02,-0.2023727658E+03,0.1118116392E-03,0.7000782619E+07
0.2267477485E-03,0.2945744681E+00,0.7094409076E-04,0.1485569455E-02,-0.2033572816E+03,0.1095461896E-03,0.7000766760E+07
0.2246715223E-03,0.2950561266E+00,0.2277837843E-04,0.1796390103E-02,-0.2043208972E+03,0.1072833007E-03,0.7000750920E+07
0.2859774401E-03,0.2948509921E+00,0.8748929111E-04,0.1897097124E-02,-0.2052636423E+03,0.1050230644E-03,0.7000735099E+07
0.2291424757E-03,0.2945107708E+00,0.7453988487E-04,0.1404926890E-02,-0.2061855376E+03,0.1027655628E-03,0.7000719296E+07
0.1962748393E-03,0.2949573621E+00,0.1484475094E-04,0.1627938386E-02,-0.2070866061E+03,0.1005108687E-03,0.7000703513E+07
0.2638232715E-03,0.2949579033E+00,0.7262146923E-04,0.1834882927E-02,-0.2079668800E+03,0.9825904556E-04,0.7000687750E+07
0.2331851087E-03,0.2945014918E+00,0.7716682850E-04,0.1340384608E-02,-0.2088263836E+03,0.9601014817E-04,0.7000672008E+07
0.1747137819E-03,0.2948289191E+00,0.9565890792E-05,0.1459364115E-02,-0.2096651399E+03,0.9376422256E-04,0.7000656287E+07
0.2349951689E-03,0.2950344687E+00,0.5661604946E-04,0.1757575968E-02,-0.2104831820E+03,0.9152130626E-04,0.7000640586E+07
0.2353561376E-03,0.2945464978E+00,0.7825519987E-04,0.1289789417E-02,-0.2112805373E+03,0.8928142866E-04,0.7000624907E+07
0.1612555228E-03,0.2946928459E+00,0.6885342197E-05,0.1295015554E-02,-0.2120572289E+03,0.8704461123E-04,0.7000609249E+07
0.2020922056E-03,0.2950644249E+00,0.4008471018E-04,0.1663720507E-02,-0.2128132893E+03,0.8481086760E-04,0.7000593613E+07
0.2324753843E-03,0.2946356342E+00,0.7733270269E-04,0.1250103130E-02,-0.2135487483E+03,0.8258020395E-04,0.7000577999E+07
0.1556582789E-03,0.2945728349E+00,0.6583970208E-05,0.1139011299E-02,-0.2142636289E+03,0.8035261928E-04,0.7000562405E+07
0.1684853588E-03,0.2950403353E+00,0.2367906553E-04,0.1552912789E-02,-0.2149579621E+03,0.7812810544E-04,0.7000546834E+07
0.2222993329E-03,0.2947505776E+00,0.7405520811E-04,0.1217591300E-02,-0.2156317792E+03,0.7590664747E-04,0.7000531284E+07
0.1562103514E-03,0.2944897776E+00,0.8292645267E-05,0.9949786109E-03,-0.2162851032E+03,0.7368822395E-04,0.7000515755E+07
0.1376903110E-03,0.2949650192E+00,0.8049114661E-05,0.1425836931E-02,-0.2169179628E+03,0.7147280704E-04,0.7000500247E+07
0.2039460790E-03,0.2948682353E+00,0.6822959590E-04,0.1188057913E-02,-0.2175303897E+03,0.6926036262E-04,0.7000484760E+07
0.1600448012E-03,0.2944578222E+00,0.1151468035E-04,0.8658196277E-03,-0.2181224069E+03,0.6705085091E-04,0.7000469293E+07
0.1127091781E-03,0.2948510602E+00,-0.6198669848E-05,0.1284231022E-02,-0.2186940404E+03,0.6484422634E-04,0.7000453847E+07
0.1780669573E-03,0.2949650610E+00,0.5982711559E-04,0.1157111274E-02,-0.2192453211E+03,0.6264043768E-04,0.7000438420E+07
0.1636725806E-03,0.2944816761E+00,0.1565665241E-04,0.7535211909E-03,-0.2197762720E+03,0.6043942868E-04,0.7000423013E+07
0.9546466118E-04,0.2947184743E+00,-0.1854085215E-04,0.1130784779E-02,-0.2202869164E+03,0.5824113803E-04,0.7000407625E+07
0.1467308739E-03,0.2950214817E+00,0.4898627910E-04,0.1120444160E-02,-0.2207772831E+03,0.5604549930E-04,0.7000392256E+07
0.1636353445E-03,0.2945556732E+00,0.2006568487E-04,0.6590213061E-03,-0.2212473949E+03,0.5385244166E-04,0.7000376904E+07
0.8643376641E-04,0.2945909651E+00,-0.2857151087E-04,0.9689745680E-03,-0.2216972724E+03,0.5166188993E-04,0.7000361570E+07
0.1130411624E-03,0.2950255985E+00,0.3600496991E-04,0.1074110354E-02,-0.2221269415E+03,0.4947376440E-04,0.7000346253E+07
0.1571558399E-03,0.2946647926E+00,0.2407083097E-04,0.5821415416E-03,-0.2225364244E+03,0.4728798146E-04,0.7000330953E+07
0.8455149998E-04,0.2944914640E+00,-0.3602936817E-04,0.8028458718E-03,-0.2229257389E+03,0.4510445391E-04,0.7000315668E+07
0.8055533003E-04,0.2949754593E+00,0.2132216224E-04,0.1014779687E-02,-0.2232949078E+03,0.4292309056E-04,0.7000300399E+07
0.1426632979E-03,0.2947874509E+00,0.2702591663E-04,0.5215903719E-03,-0.2236439515E+03,0.4074379683E-04,0.7000285144E+07
0.8740454135E-04,0.2944377922E+00,-0.4081572690E-04,0.6367568835E-03,-0.2239728858E+03,0.3856647523E-04,0.7000269902E+07
0.5261581380E-04,0.2948794636E+00,0.5490329263E-05,0.9399549139E-03,-0.2242817295E+03,0.3639102488E-04,0.7000254674E+07
0.1200939217E-03,0.2948995507E+00,0.2835109390E-04,0.4750379198E-03,-0.2245705009E+03,0.3421734197E-04,0.7000239459E+07
0.9168024296E-04,0.2944392658E+00,-0.4300197582E-04,0.4750995632E-03,-0.2248392136E+03,0.3204532041E-04,0.7000224254E+07
0.3171755211E-04,0.2947548117E+00,-0.1085975633E-04,0.8481360858E-03,-0.2250878825E+03,0.2987485137E-04,0.7000209061E+07
0.9090829866E-04,0.2949790271E+00,0.2757043023E-04,0.4392579586E-03,-0.2253165232E+03,0.2770582350E-04,0.7000193878E+07
0.9378773441E-04,0.2944948943E+00,-0.4282611483E-04,0.3220159842E-03,-0.2255251468E+03,0.2553812376E-04,0.7000178704E+07
0.1903221795E-04,0.2946242800E+00,-0.2705960306E-04,0.7389214533E-03,-0.2257137647E+03,0.2337163705E-04,0.7000163539E+07
0.5782064539E-04,0.2950100337E+00,0.2434309940E-04,0.4103286378E-03,-0.2258823887E+03,0.2120624615E-04,0.7000148381E+07
0.9053471055E-04,0.2945935229E+00,-0.4067848121E-04,0.1811281589E-03,-0.2260310278E+03,0.1904183269E-04,0.7000133230E+07
0.1418022756E-04,0.2945119231E+00,-0.4244634643E-04,0.6130380910E-03,-0.2261596898E+03,0.1687827692E-04,0.7000118085E+07
0.2428929490E-04,0.2949859692E+00,0.1848612196E-04,0.3838794132E-03,-0.2262683827E+03,0.1471545741E-04,0.7000102945E+07
0.7973209850E-04,0.2947159058E+00,-0.3707756257E-04,0.5529883393E-04,-0.2263571125E+03,0.1255325202E-04,0.7000087810E+07
0.1529533747E-04,0.2944385123E+00,-0.5640602330E-04,0.4722999846E-03,-0.2264258840E+03,0.1039153798E-04,0.7000072678E+07
-0.6136540850E-05,0.2949107646E+00,0.9987102412E-05,0.3553684538E-03,-0.2264747012E+03,0.8230191250E-05,0.7000057548E+07
0.6061157175E-04,0.2948383280E+00,-0.3263740647E-04,-0.5356093977E-04,-0.2265035668E+03,0.6069087527E-05,0.7000042421E+07
0.1937141417E-04,0.2944175747E+00,-0.6841391592E-04,0.3194958527E-03,-0.2265124826E+03,0.3908102517E-05,0.7000027294E+07
-0.3049069900E-04,0.2947981750E+00,-0.9939890036E-06,0.3203726649E-03,-0.2265014488E+03,0.1747111258E-05,0.7000012167E+07
0.3397558142E-04,0.2949370966E+00,-0.2802864797E-04,-0.1446243460E-03,-0.2264704645E+03,-0.4140111803E-06,0.6999997039E+07
0.2282724795E-04,0.2944527910E+00,-0.7806929821E-04,0.1582132541E-03,-0.2264195284E+03,-0.2575389053E-05,0.6999981909E+07
-0.4695677277E-04,0.2946691998E+00,-0.1413425789E-04,0.2748716728E-03,-0.2263486374E+03,-0.4737146673E-05,0.6999966777E+07
0.2049801257E-05,0.2949930508E+00,-0.2393555965E-04,-0.2182120028E-03,-0.2262577863E+03,-0.6899407979E-05,0.6999951641E+07
0.2218335738E-04,0.2945372550E+00,-0.8512230145E-04,-0.7390578453E-05,-0.2261469711E+03,-0.9062295663E-05,0.6999936501E+07
-0.5521911929E-04,0.2945481100E+00,-0.2896807658E-04,0.2155076269E-03,-0.2260161855E+03,-0.1122593180E-04,0.6999921356E+07
-0.3193576467E-04,0.2949952301E+00,-0.2101179002E-04,-0.2757809041E-03,-0.2258654202E+03,-0.1339043772E-04,0.6999906204E+07
0.1472269009E-04,0.2946547491E+00,-0.8949114930E-04,-0.1728572728E-03,-0.2256946679E+03,-0.1555593300E-04,0.6999891046E+07
-0.5652998208E-04,0.2944578346E+00,-0.4491680158E-04,0.1398043019E-03,-0.2255039197E+03,-0.1772253590E-04,0.6999875879E+07
-0.6435893121E-04,0.2949429964E+00,-0.1983759382E-04,-0.3198392312E-03,-0.2252931626E+03,-0.1989036350E-04,0.6999860705E+07
-0.9906616593E-06,0.2947828042E+00,-0.9126863039E-04,-0.3337184113E-03,-0.2250623853E+03,-0.2205953069E-04,0.6999845520E+07
-0.5347820854E-04,0.2944155800E+00,-0.6132611533E-04,0.4633142357E-04,-0.2248115769E+03,-0.2423015031E-04,0.6999830326E+07
-0.9189525403E-04,0.2948461951E+00,-0.2088135464E-04,-0.3537921920E-03,-0.2245407209E+03,-0.2640233355E-04,0.6999815121E+07
-0.2483438849E-04,0.2948969702E+00,-0.9071732771E-04,-0.4857903192E-03,-0.2242498020E+03,-0.2857618896E-04,0.6999799904E+07
-0.4950192357E-04,0.2944295217E+00,-0.7750855064E-04,-0.6519680554E-04,-0.2239388074E+03,-0.3075182239E-04,0.6999784674E+07
-0.1121545386E-03,0.2947233131E+00,-0.2446802095E-04,-0.3817285761E-03,-0.2236077175E+03,-0.3292933741E-04,0.6999769432E+07
-0.5514676966E-04,0.2949754872E+00,-0.8825377809E-04,-0.6254528668E-03,-0.2232565133E+03,-0.3510883460E-04,0.6999754175E+07
-0.4823674505E-04,0.2944972084E+00,-0.9278841735E-04,-0.1938963634E-03,-0.2228851795E+03,-0.3729041113E-04,0.6999738904E+07
-0.1241419862E-03,0.2945979767E+00,-0.3075669333E-04,-0.4081613574E-03,-0.2224936948E+03,-0.3947416128E-04,0.6999723618E+07
-0.8903947549E-04,0.2950034637E+00,-0.8442239013E-04,-0.7498933265E-03,-0.2220820360E+03,-0.4166017591E-04,0.6999708316E+07
-0.5282317953E-04,0.2946059936E+00,-0.1065462193E-03,-0.3377643492E-03,-0.2216501857E+03,-0.4384854183E-04,0.6999692997E+07
-0.1284546956E-03,0.2944944477E+00,-0.3972901072E-04,-0.4377384001E-03,-0.2211981212E+03,-0.4603934227E-04,0.6999677662E+07
-0.1229462841E-03,0.2949757584E+00,-0.7986060135E-04,-0.8572986308E-03,-0.2207258158E+03,-0.4823265658E-04,0.6999662309E+07
-0.6530544094E-04,0.2947354247E+00,-0.1182597062E-03,-0.4938043881E-03,-0.2202332494E+03,-0.5042855948E-04,0.6999646937E+07
-0.1271743139E-03,0.2944329786E+00,-0.5118923223E-04,-0.4749411902E-03,-0.2197203989E+03,-0.5262712135E-04,0.6999631547E+07
-0.1533040754E-03,0.2948980052E+00,-0.7525738438E-04,-0.9469829710E-03,-0.2191872346E+03,-0.5482840820E-04,0.6999616138E+07
-0.8623727030E-04,0.2948611438E+00,-0.1275389085E-03,-0.6582193985E-03,-0.2186337336E+03,-0.5703248081E-04,0.6999600710E+07
-0.1234746475E-03,0.2944259143E+00,-0.6477608241E-04,-0.5237906290E-03,-0.2180598728E+03,-0.5923939494E-04,0.6999585261E+07
-0.1772363719E-03,0.2947855738E+00,-0.7130776203E-04,-0.1019442068E-02,-0.2174656203E+03,-0.6144920131E-04,0.6999569793E+07
-0.1145714072E-03,0.2949595572E+00,-0.1341528265E-03,-0.8266595131E-03,-0.2168509506E+03,-0.6366194492E-04,0.6999554304E+07
-0.1210178996E-03,0.2944752957E+00,-0.7998561388E-04,-0.5875791834E-03,-0.2162158404E+03,-0.6587766497E-04,0.6999538793E+07
-0.1931082691E-03,0.2946606551E+00,-0.6866637779E-04,-0.1076330132E-02,-0.2155602574E+03,-0.6809639499E-04,0.6999523262E+07
-0.1478554676E-03,0.2950123808E+00,-0.1380458881E-03,-0.9945086948E-03,-0.2148841728E+03,-0.7031816222E-04,0.6999507710E+07
-0.1232542950E-03,0.2945724344E+00,-0.9620362021E-04,-0.6686478198E-03,-0.2141875640E+03,-0.7254298738E-04,0.6999492136E+07
-0.2008453755E-03,0.2945480215E+00,-0.6790331989E-04,-0.1120360230E-02,-0.2134703987E+03,-0.7477088480E-04,0.6999476541E+07
-0.1826983190E-03,0.2950101840E+00,-0.1393428699E-03,-0.1157190736E-02,-0.2127326460E+03,-0.7700186195E-04,0.6999460924E+07
-0.1327591431E-03,0.2946995520E+00,-0.1127455340E-03,-0.7682238138E-03,-0.2119742832E+03,-0.7923591906E-04,0.6999445286E+07
-0.2019540368E-03,0.2944702715E+00,-0.6946527170E-04,-0.1155133385E-02,-0.2111952797E+03,-0.8147304925E-04,0.6999429626E+07
-0.2154188220E-03,0.2949542432E+00,-0.1383417011E-03,-0.1310474104E-02,-0.2103956028E+03,-0.8371323809E-04,0.6999413944E+07
-0.1507350136E-03,0.2948331806E+00,-0.1289012798E-03,-0.8863316474E-03,-0.2095752299E+03,-0.8595646332E-04,0.6999398242E+07
-0.1992372468E-03,0.2944434721E+00,-0.7364467970E-04,-0.1184906312E-02,-0.2087341329E+03,-0.8820269473E-04,0.6999382518E+07
-0.2427531121E-03,0.2948563388E+00,-0.1354944080E-03,-0.1450755386E-02,-0.2078722786E+03,-0.9045189393E-04,0.6999366774E+07
-0.1767756919E-03,0.2949486771E+00,-0.1439822069E-03,-0.1021784012E-02,-0.2069896441E+03,-0.9270401399E-04,0.6999351009E+07
-0.1962593019E-03,0.2944740416E+00,-0.8055905065E-04,-0.1214312064E-02,-0.2060862049E+03,-0.9495899931E-04,0.6999335224E+07
-0.2624844549E-03,0.2947365231E+00,-0.1313773455E-03,-0.1575302561E-02,-0.2051619284E+03,-0.9721678538E-04,0.6999319420E+07
-0.2089387435E-03,0.2950249862E+00,-0.1573670232E-03,-0.1172254047E-02,-0.2042167919E+03,-0.9947729847E-04,0.6999303596E+07
-0.1966610974E-03,0.2945574833E+00,-0.9014178993E-04,-0.1248051691E-02,-0.2032507744E+03,-0.1017404554E-03,0.6999287754E+07
-0.2738737119E-03,0.2946192810E+00,-0.1266526766E-03,-0.1682441781E-02,-0.2022638460E+03,-0.1040061635E-03,0.6999271894E+07
-0.2441143057E-03,0.2950487294E+00,-0.1685436118E-03,-0.1334424087E-02,-0.2012559841E+03,-0.1062743200E-03,0.6999256017E+07
-0.2034574377E-03,0.2946792239E+00,-0.1021452388E-03,-0.1290577719E-02,-0.2002271721E+03,-0.1085448121E-03,0.6999240123E+07
-0.2778061499E-03,0.2945288164E+00,-0.1220237255E-03,-0.1771674603E-02,-0.1991773839E+03,-0.1108175166E-03,0.6999224215E+07
-0.2786204708E-03,0.2950168267E+00,-0.1771437986E-03,-0.1504200947E-02,-0.1981065980E+03,-0.1130922997E-03,0.6999208291E+07
-0.2184519917E-03,0.2948174078E+00,-0.1161557941E-03,-0.1345791360E-02,-0.1970148021E+03,-0.1153690168E-03,0.6999192354E+07
-0.2766246518E-03,0.2944843737E+00,-0.1181872599E-03,-0.1843716793E-02,-0.1959019755E+03,-0.1176475122E-03,0.6999176405E+07
-0.3089113870E-03,0.2949371331E+00,-0.1829685602E-03,-0.1676983485E-02,-0.1947680991E+03,-0.1199276188E-03,0.6999160444E+07
-0.2418835660E-03,0.2949471147E+00,-0.1316202226E-03,-0.1416774525E-02,-0.1936131647E+03,-0.1222091582E-03,0.6999144473E+07
-0.2736799411E-03,0.2944964998E+00,-0.1157859451E-03,-0.1900454870E-02,-0.1924371587E+03,-0.1244919400E-03,0.6999128494E+07
-0.3322616536E-03,0.2948269581E+00,-0.1860018167E-03,-0.1847964932E-02,-0.1912400654E+03,-0.1267757620E-03,0.6999112507E+07
-0.2723732564E-03,0.2950451897E+00,-0.1478815340E-03,-0.1505575165E-02,-0.1900218813E+03,-0.1290604097E-03,0.6999096514E+07
-0.2726834820E-03,0.2945649777E+00,-0.1153641713E-03,-0.1944822220E-02,-0.1887826006E+03,-0.1313456563E-03,0.6999080518E+07
-0.3472942955E-03,0.2947097435E+00,-0.1864117692E-03,-0.2012450154E-02,-0.1875222132E+03,-0.1336312624E-03,0.6999064518E+07
-0.3071841731E-03,0.2950947504E+00,-0.1642220997E-03,-0.1613060546E-02,-0.1862407203E+03,-0.1359169757E-03,0.6999048518E+07
-0.2769875084E-03,0.2946788417E+00,-0.1173302164E-03,-0.1980602484E-02,-0.1849381247E+03,-0.1382025310E-03,0.6999032519E+07
-0.3542491058E-03,0.2946105382E+00,-0.1845396405E-03,-0.2166166843E-02,-0.1836144238E+03,-0.1404876499E-03,0.6999016524E+07
-0.3427448998E-03,0.2950884917E+00,-0.1799111552E-03,-0.1738848346E-02,-0.1822696244E+03,-0.1427720407E-03,0.6999000533E+07
-0.2889314841E-03,0.2948184816E+00,-0.1219273006E-03,-0.2012173201E-02,-0.1809037386E+03,-0.1450553981E-03,0.6998984549E+07
-0.3549379500E-03,0.2945511413E+00,-0.1808765598E-03,-0.2305549618E-02,-0.1795167726E+03,-0.1473374031E-03,0.6998968575E+07
-0.3753363797E-03,0.2950301399E+00,-0.1942534729E-03,-0.1881320320E-02,-0.1781087401E+03,-0.1496177230E-03,0.6998952613E+07
-0.3093821508E-03,0.2949594375E+00,-0.1292155271E-03,-0.2044206957E-02,-0.1766796630E+03,-0.1518960111E-03,0.6998936665E+07
-0.3523941938E-03,0.2945458591E+00,-0.1760301375E-03,-0.2427977518E-02,-0.1752295581E+03,-0.1541719065E-03,0.6998920734E+07
-0.4018095673E-03,0.2949337636E+00,-0.2066358777E-03,-0.2037717982E-02,-0.1737584475E+03,-0.1564450342E-03,0.6998904822E+07
-0.3375573755E-03,0.2950771527E+00,-0.1390660091E-03,-0.2081350143E-02,-0.1722663628E+03,-0.1587150049E-03,0.6998888932E+07
-0.3502830021E-03,0.2945987042E+00,-0.1706829586E-03,-0.2531948308E-02,-0.1707533335E+03,-0.1609814149E-03,0.6998873067E+07
-0.4201944243E-03,0.2948210671E+00,-0.2165684084E-03,-0.2204314473E-02,-0.1692193912E+03,-0.1632438461E-03,0.6998857230E+07
-0.3711692791E-03,0.2951517608E+00,-0.1511676875E-03,-0.2127900782E-02,-0.1676645784E+03,-0.1655018656E-03,0.6998841424E+07
-0.3521862071E-03,0.2947025900E+00,-0.1655457520E-03,-0.2617177283E-02,-0.1660889377E+03,-0.1677550262E-03,0.6998825652E+07
-0.4300812097E-03,0.2947171854E+00,-0.2237172909E-03,-0.2376651721E-02,-0.1644925127E+03,-0.1700028661E-03,0.6998809917E+07
-0.4068601667E-03,0.2951719743E+00,-0.1650464968E-03,-0.2187506936E-02,-0.1628753573E+03,-0.1722449089E-03,0.6998794223E+07
-0.3609004644E-03,0.2948406869E+00,-0.1613083532E-03,-0.2684613384E-02,-0.1612375282E+03,-0.1744806634E-03,0.6998778572E+07
-0.4326987744E-03,0.2946457942E+00,-0.2279274359E-03,-0.2549827529E-02,-0.1595790827E+03,-0.1767096243E-03,0.6998762970E+07
-0.4408475882E-03,0.2951373082E+00,-0.1800957078E-03,-0.2262905962E-02,-0.1579000872E+03,-0.1789312714E-03,0.6998747418E+07
-0.3778854959E-03,0.2949896845E+00,-0.1585917378E-03,-0.2736370979E-02,-0.1562006135E+03,-0.1811450701E-03,0.6998731922E+07
-0.4306733388E-03,0.2946244885E+00,-0.2292328697E-03,-0.2718813697E-02,-0.1544807339E+03,-0.1833504718E-03,0.6998716484E+07
-0.4696536384E-03,0.2950581997E+00,-0.1956155075E-03,-0.2355722391E-02,-0.1527405288E+03,-0.1855469135E-03,0.6998701109E+07
